Admission Type,Admissions,Service Type,Hospital Admissions,Facility Type,Number of Beds,Admissions per Bed
    Singapore General Hospital,73875,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Community Hospitals Admissions,20852,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Community Hospitals Admissions,20852,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Accident & Emergency Departments,897402,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Accident & Emergency Departments,897402,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Accident & Emergency Departments,897402,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Polyclinics,5992676,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Polyclinics,5992676,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Polyclinics,5992676,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Polyclinics,5992676,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Dental Clinics,701924,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Dental Clinics,701924,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Dental Clinics,701924,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Dental Clinics,701924,Nursing Homes,16221,4.554281486961346
    Singapore General Hospital,73875,Day Surgeries,313483,Acute Hospitals,11545,6.398873971416197
    Singapore General Hospital,73875,Day Surgeries,313483,Psychiatric Hospitals,1950,37.88461538461539
    Singapore General Hospital,73875,Day Surgeries,313483,Community Hospitals,2069,35.70565490575157
    Singapore General Hospital,73875,Day Surgeries,313483,Nursing Homes,16221,4.554281486961346
    Tan Tock Seng Hospital,49976,Acute Hospitals Admissions,556511,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Acute Hospitals Admissions,556511,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Acute Hospitals Admissions,556511,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Community Hospitals Admissions,20852,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Community Hospitals Admissions,20852,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Community Hospitals Admissions,20852,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Accident & Emergency Departments,897402,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Accident & Emergency Departments,897402,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Accident & Emergency Departments,897402,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Polyclinics,5992676,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Polyclinics,5992676,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Polyclinics,5992676,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Polyclinics,5992676,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Dental Clinics,701924,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Dental Clinics,701924,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Dental Clinics,701924,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Dental Clinics,701924,Nursing Homes,16221,3.0809444547191918
    Tan Tock Seng Hospital,49976,Day Surgeries,313483,Acute Hospitals,11545,4.3288003464703335
    Tan Tock Seng Hospital,49976,Day Surgeries,313483,Psychiatric Hospitals,1950,25.62871794871795
    Tan Tock Seng Hospital,49976,Day Surgeries,313483,Community Hospitals,2069,24.15466408893185
    Tan Tock Seng Hospital,49976,Day Surgeries,313483,Nursing Homes,16221,3.0809444547191918
    Institute Of Mental Health / Woodbridge Hospital,8426,Acute Hospitals Admissions,556511,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Acute Hospitals Admissions,556511,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Acute Hospitals Admissions,556511,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Community Hospitals Admissions,20852,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Community Hospitals Admissions,20852,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Community Hospitals Admissions,20852,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Accident & Emergency Departments,897402,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Accident & Emergency Departments,897402,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Accident & Emergency Departments,897402,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Polyclinics,5992676,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Polyclinics,5992676,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Polyclinics,5992676,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Polyclinics,5992676,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Dental Clinics,701924,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Dental Clinics,701924,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Dental Clinics,701924,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Dental Clinics,701924,Nursing Homes,16221,0.5194500955551445
    Institute Of Mental Health / Woodbridge Hospital,8426,Day Surgeries,313483,Acute Hospitals,11545,0.7298397574707666
    Institute Of Mental Health / Woodbridge Hospital,8426,Day Surgeries,313483,Psychiatric Hospitals,1950,4.321025641025641
    Institute Of Mental Health / Woodbridge Hospital,8426,Day Surgeries,313483,Community Hospitals,2069,4.072498791686805
    Institute Of Mental Health / Woodbridge Hospital,8426,Day Surgeries,313483,Nursing Homes,16221,0.5194500955551445
    Kandang Kerbau Women's & Children's Hospital,61391,Acute Hospitals Admissions,556511,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Acute Hospitals Admissions,556511,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Acute Hospitals Admissions,556511,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Acute Hospitals Admissions,556511,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Psychiatric Hospitals Admissions,8426,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Psychiatric Hospitals Admissions,8426,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Psychiatric Hospitals Admissions,8426,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Psychiatric Hospitals Admissions,8426,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Community Hospitals Admissions,20852,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Community Hospitals Admissions,20852,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Community Hospitals Admissions,20852,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Community Hospitals Admissions,20852,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Specialist Outpatient Clinics,4478648,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Specialist Outpatient Clinics,4478648,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Specialist Outpatient Clinics,4478648,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Specialist Outpatient Clinics,4478648,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Accident & Emergency Departments,897402,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Accident & Emergency Departments,897402,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Accident & Emergency Departments,897402,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Accident & Emergency Departments,897402,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Polyclinics,5992676,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Polyclinics,5992676,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Polyclinics,5992676,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Polyclinics,5992676,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Dental Clinics,701924,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Dental Clinics,701924,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Dental Clinics,701924,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Dental Clinics,701924,Nursing Homes,16221,3.7846618580851983
    Kandang Kerbau Women's & Children's Hospital,61391,Day Surgeries,313483,Acute Hospitals,11545,5.317540060632308
    Kandang Kerbau Women's & Children's Hospital,61391,Day Surgeries,313483,Psychiatric Hospitals,1950,31.4825641025641
    Kandang Kerbau Women's & Children's Hospital,61391,Day Surgeries,313483,Community Hospitals,2069,29.671822136297727
    Kandang Kerbau Women's & Children's Hospital,61391,Day Surgeries,313483,Nursing Homes,16221,3.7846618580851983
Public Sector Hospital Admissions,461153,Acute Hospitals Admissions,566790,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Acute Hospitals Admissions,566790,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Acute Hospitals Admissions,566790,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Community Hospitals Admissions,21207,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Community Hospitals Admissions,21207,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Community Hospitals Admissions,21207,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Accident & Emergency Departments,889087,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Accident & Emergency Departments,889087,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Accident & Emergency Departments,889087,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Polyclinics,6200710,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Polyclinics,6200710,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Polyclinics,6200710,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Polyclinics,6200710,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Dental Clinics,926026,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Dental Clinics,926026,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Dental Clinics,926026,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Dental Clinics,926026,Nursing Homes,17064,27.024906235349277
Public Sector Hospital Admissions,461153,Day Surgeries,396847,Acute Hospitals,11704,39.401315789473685
Public Sector Hospital Admissions,461153,Day Surgeries,396847,Psychiatric Hospitals,1950,236.48871794871795
Public Sector Hospital Admissions,461153,Day Surgeries,396847,Community Hospitals,2011,229.3152660367976
Public Sector Hospital Admissions,461153,Day Surgeries,396847,Nursing Homes,17064,27.024906235349277
    National University Hospital,65536,Acute Hospitals Admissions,566790,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Acute Hospitals Admissions,566790,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Acute Hospitals Admissions,566790,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Community Hospitals Admissions,21207,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Community Hospitals Admissions,21207,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Community Hospitals Admissions,21207,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Accident & Emergency Departments,889087,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Accident & Emergency Departments,889087,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Accident & Emergency Departments,889087,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Polyclinics,6200710,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Polyclinics,6200710,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Polyclinics,6200710,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Polyclinics,6200710,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Dental Clinics,926026,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Dental Clinics,926026,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Dental Clinics,926026,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Dental Clinics,926026,Nursing Homes,17064,3.840600093764651
    National University Hospital,65536,Day Surgeries,396847,Acute Hospitals,11704,5.599453178400547
    National University Hospital,65536,Day Surgeries,396847,Psychiatric Hospitals,1950,33.60820512820513
    National University Hospital,65536,Day Surgeries,396847,Community Hospitals,2011,32.58876181004475
    National University Hospital,65536,Day Surgeries,396847,Nursing Homes,17064,3.840600093764651
    Singapore General Hospital,73324,Acute Hospitals Admissions,566790,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Acute Hospitals Admissions,566790,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Acute Hospitals Admissions,566790,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Community Hospitals Admissions,21207,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Community Hospitals Admissions,21207,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Community Hospitals Admissions,21207,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Accident & Emergency Departments,889087,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Accident & Emergency Departments,889087,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Accident & Emergency Departments,889087,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Polyclinics,6200710,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Polyclinics,6200710,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Polyclinics,6200710,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Polyclinics,6200710,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Dental Clinics,926026,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Dental Clinics,926026,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Dental Clinics,926026,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Dental Clinics,926026,Nursing Homes,17064,4.296999531176747
    Singapore General Hospital,73324,Day Surgeries,396847,Acute Hospitals,11704,6.264866712235134
    Singapore General Hospital,73324,Day Surgeries,396847,Psychiatric Hospitals,1950,37.602051282051285
    Singapore General Hospital,73324,Day Surgeries,396847,Community Hospitals,2011,36.461461959224266
    Singapore General Hospital,73324,Day Surgeries,396847,Nursing Homes,17064,4.296999531176747
    Tan Tock Seng Hospital,46597,Acute Hospitals Admissions,566790,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Acute Hospitals Admissions,566790,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Acute Hospitals Admissions,566790,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Community Hospitals Admissions,21207,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Community Hospitals Admissions,21207,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Community Hospitals Admissions,21207,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Specialist Outpatient Clinics,5218526,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Specialist Outpatient Clinics,5218526,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Accident & Emergency Departments,889087,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Accident & Emergency Departments,889087,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Accident & Emergency Departments,889087,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Accident & Emergency Departments,889087,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Polyclinics,6200710,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Polyclinics,6200710,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Polyclinics,6200710,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Polyclinics,6200710,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Dental Clinics,926026,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Dental Clinics,926026,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Dental Clinics,926026,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Dental Clinics,926026,Nursing Homes,17064,2.7307196436943277
    Tan Tock Seng Hospital,46597,Day Surgeries,396847,Acute Hospitals,11704,3.981288448393712
    Tan Tock Seng Hospital,46597,Day Surgeries,396847,Psychiatric Hospitals,1950,23.895897435897435
    Tan Tock Seng Hospital,46597,Day Surgeries,396847,Community Hospitals,2011,23.17105917454003
    Tan Tock Seng Hospital,46597,Day Surgeries,396847,Nursing Homes,17064,2.7307196436943277
    Institute Of Mental Health / Woodbridge Hospital,8226,Acute Hospitals Admissions,566790,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Acute Hospitals Admissions,566790,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Acute Hospitals Admissions,566790,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Acute Hospitals Admissions,566790,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Psychiatric Hospitals Admissions,8226,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Psychiatric Hospitals Admissions,8226,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Psychiatric Hospitals Admissions,8226,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Psychiatric Hospitals Admissions,8226,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Community Hospitals Admissions,21207,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Community Hospitals Admissions,21207,Psychiatric Hospitals,1950,4.218461538461538
    Institute Of Mental Health / Woodbridge Hospital,8226,Community Hospitals Admissions,21207,Community Hospitals,2011,4.09050223769269
    Institute Of Mental Health / Woodbridge Hospital,8226,Community Hospitals Admissions,21207,Nursing Homes,17064,0.4820675105485232
    Institute Of Mental Health / Woodbridge Hospital,8226,Specialist Outpatient Clinics,5218526,Acute Hospitals,11704,0.7028366370471634
    Institute Of Mental Health / Woodbridge Hospital,8226,Specialist Outpatient Clinics,5218526,Psychiatric Hospitals,1950,4.218461538461538
